Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2181.2889135750365
FDW14,OUT017,2181.2889135750365
NCN55,OUT010,2181.2889135750365
FDQ58,OUT017,2181.2889135750365
FDY38,OUT027,2181.2889135750365
FDH56,OUT046,2181.2889135750365
FDL48,OUT018,2181.2889135750365
FDC48,OUT027,2181.2889135750365
FDN33,OUT045,2181.2889135750365
FDA36,OUT017,2181.2889135750365
FDT44,OUT017,2181.2889135750365
FDQ56,OUT045,2181.2889135750365
NCC54,OUT019,2181.2889135750365
FDU11,OUT049,2181.2889135750365
DRL59,OUT013,2181.2889135750365
FDM24,OUT049,2181.2889135750365
FDI57,OUT045,2181.2889135750365
DRC12,OUT018,2181.2889135750365
NCM42,OUT027,2181.2889135750365
FDA46,OUT010,2181.2889135750365
FDA31,OUT013,2181.2889135750365
NCJ31,OUT035,2181.2889135750365
FDG52,OUT046,2181.2889135750365
NCL19,OUT019,2181.2889135750365
FDS10,OUT035,2181.2889135750365
FDX22,OUT010,2181.2889135750365
NCF19,OUT035,2181.2889135750365
NCE06,OUT046,2181.2889135750365
DRC27,OUT046,2181.2889135750365
FDE21,OUT035,2181.2889135750365
NCR42,OUT019,2181.2889135750365
FDX51,OUT018,2181.2889135750365
NCR06,OUT018,2181.2889135750365
FDU31,OUT027,2181.2889135750365
FDU59,OUT017,2181.2889135750365
FDR03,OUT027,2181.2889135750365
FDS49,OUT027,2181.2889135750365
FDD48,OUT010,2181.2889135750365
NCF18,OUT017,2181.2889135750365
NCD43,OUT027,2181.2889135750365
NCD54,OUT018,2181.2889135750365
FDY19,OUT010,2181.2889135750365
NCY54,OUT017,2181.2889135750365
NCL19,OUT018,2181.2889135750365
FDP23,OUT010,2181.2889135750365
FDC26,OUT013,2181.2889135750365
FDR14,OUT010,2181.2889135750365
NCS41,OUT035,2181.2889135750365
FDF41,OUT035,2181.2889135750365
FDU34,OUT046,2181.2889135750365
DRH11,OUT046,2181.2889135750365
FDM03,OUT013,2181.2889135750365
FDS31,OUT017,2181.2889135750365
FDJ20,OUT017,2181.2889135750365
FDV44,OUT027,2181.2889135750365
FDG02,OUT049,2181.2889135750365
FDA09,OUT013,2181.2889135750365
FDT04,OUT013,2181.2889135750365
FDL58,OUT019,2181.2889135750365
FDE52,OUT045,2181.2889135750365
FDW12,OUT035,2181.2889135750365
FDL51,OUT017,2181.2889135750365
NCY42,OUT027,2181.2889135750365
FDR07,OUT017,2181.2889135750365
FDN40,OUT045,2181.2889135750365
FDB35,OUT027,2181.2889135750365
FDA22,OUT017,2181.2889135750365
NCL06,OUT046,2181.2889135750365
FDI35,OUT013,2181.2889135750365
NCW42,OUT045,2181.2889135750365
NCX06,OUT049,2181.2889135750365
FDC37,OUT027,2181.2889135750365
FDZ14,OUT018,2181.2889135750365
DRG49,OUT049,2181.2889135750365
NCG06,OUT045,2181.2889135750365
DRC36,OUT045,2181.2889135750365
FDV21,OUT019,2181.2889135750365
FDB53,OUT046,2181.2889135750365
DRP47,OUT019,2181.2889135750365
FDA14,OUT013,2181.2889135750365
DRC24,OUT035,2181.2889135750365
FDW21,OUT018,2181.2889135750365
NCH29,OUT046,2181.2889135750365
FDU58,OUT013,2181.2889135750365
FDY27,OUT017,2181.2889135750365
FDV56,OUT035,2181.2889135750365
FDT59,OUT046,2181.2889135750365
FDB23,OUT046,2181.2889135750365
FDR49,OUT045,2181.2889135750365
FDB03,OUT010,2181.2889135750365
FDN39,OUT045,2181.2889135750365
FDX02,OUT027,2181.2889135750365
FDQ16,OUT027,2181.2889135750365
FDU35,OUT018,2181.2889135750365
NCT29,OUT013,2181.2889135750365
FDZ27,OUT046,2181.2889135750365
FDN57,OUT017,2181.2889135750365
FDA03,OUT018,2181.2889135750365
FDZ36,OUT045,2181.2889135750365
NCU05,OUT013,2181.2889135750365
