Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1649.2997859999998
FDW14,OUT017,1435.9121343749998
NCN55,OUT010,584.7577647727273
FDQ58,OUT017,2649.110232432434
FDY38,OUT027,6280.89088
FDH56,OUT046,1922.1493817142846
FDL48,OUT018,713.8586545454549
FDC48,OUT027,2517.882088484848
FDN33,OUT045,1879.257011612902
FDA36,OUT017,2752.9709346534646
FDT44,OUT017,1922.1493817142846
FDQ56,OUT045,1435.9121343749998
NCC54,OUT019,584.7577647727273
FDU11,OUT049,2142.743570940171
DRL59,OUT013,713.8586545454549
FDM24,OUT049,2286.4132673684203
FDI57,OUT045,3130.004904950494
DRC12,OUT018,2893.8398258992806
NCM42,OUT027,3242.0620715328478
FDA46,OUT010,482.69954262295084
FDA31,OUT013,2778.5893175257743
NCJ31,OUT035,3737.2957751824806
FDG52,OUT046,798.2176035398223
NCL19,OUT019,281.48208181818177
FDS10,OUT035,3384.1080642424226
FDX22,OUT010,584.7577647727273
NCF19,OUT035,798.2176035398223
NCE06,OUT046,2503.5013364485985
DRC27,OUT046,3643.5197259842503
FDE21,OUT035,1922.1493817142846
NCR42,OUT019,92.67548155339806
FDX51,OUT018,2893.8398258992806
NCR06,OUT018,507.046403669725
FDU31,OUT027,5329.314724444445
FDU59,OUT017,2503.5013364485985
FDR03,OUT027,5329.314724444445
FDS49,OUT027,2517.882088484848
FDD48,OUT010,281.48208181818177
NCF18,OUT017,2939.348476190476
NCD43,OUT027,2517.882088484848
NCD54,OUT018,1752.2524400000002
FDY19,OUT010,281.48208181818177
NCY54,OUT017,2778.5893175257743
NCL19,OUT018,2232.847021848739
FDP23,OUT010,584.7577647727273
FDC26,OUT013,1649.2997859999998
FDR14,OUT010,165.91858165137614
NCS41,OUT035,3384.1080642424226
FDF41,OUT035,3737.2957751824806
FDU34,OUT046,1987.251048648648
DRH11,OUT046,935.0323883040937
FDM03,OUT013,1461.8437959999997
FDS31,OUT017,3384.1080642424226
FDJ20,OUT017,2142.743570940171
FDV44,OUT027,5329.314724444445
FDG02,OUT049,2752.9709346534646
FDA09,OUT013,3259.5620849056604
FDT04,OUT013,507.046403669725
FDL58,OUT019,584.7577647727273
FDE52,OUT045,1435.9121343749998
FDW12,OUT035,2286.4132673684203
FDL51,OUT017,3643.5197259842503
NCY42,OUT027,3242.0620715328478
FDR07,OUT017,1573.070625806452
FDN40,OUT045,2286.4132673684203
FDB35,OUT027,2517.882088484848
FDA22,OUT017,2286.4132673684203
NCL06,OUT046,4034.3003068965513
FDI35,OUT013,3384.1080642424226
NCW42,OUT045,4340.21835841584
NCX06,OUT049,2778.5893175257743
FDC37,OUT027,2517.882088484848
FDZ14,OUT018,1752.2524400000002
DRG49,OUT049,3454.062559154929
NCG06,OUT045,4034.3003068965513
DRC36,OUT045,3259.5620849056604
FDV21,OUT019,281.48208181818177
FDB53,OUT046,3053.0998777777777
DRP47,OUT019,584.7577647727273
FDA14,OUT013,3053.0998777777777
DRC24,OUT035,2644.477842708333
FDW21,OUT018,1372.6884907407407
NCH29,OUT046,1682.2122382352943
FDU58,OUT013,2893.8398258992806
FDY27,OUT017,2552.0052351851855
FDV56,OUT035,1682.2122382352943
FDT59,OUT046,3945.4325672131163
FDB23,OUT046,3945.4325672131163
FDR49,OUT045,798.2176035398223
FDB03,OUT010,584.7577647727273
FDN39,OUT045,2453.7477006993004
FDX02,OUT027,5329.314724444445
FDQ16,OUT027,2517.882088484848
FDU35,OUT018,1372.6884907407407
NCT29,OUT013,1987.251048648648
FDZ27,OUT046,798.2176035398223
FDN57,OUT017,2309.2007980000003
FDA03,OUT018,2232.847021848739
FDZ36,OUT045,3384.1080642424226
NCU05,OUT013,1284.7897668711657
FDT39,OUT018,2232.847021848739
FDK60,OUT017,1461.8437959999997
FDZ25,OUT017,3053.0998777777777
FDG12,OUT046,2243.6695967213113
DRB01,OUT019,482.69954262295084
NCC43,OUT027,6280.89088
FDX13,OUT019,584.7577647727273
FDM22,OUT049,796.6402682539684
FDJ03,OUT027,1378.263185276074
FDU14,OUT018,3327.9525829268287
FDB33,OUT010,346.89728372093043
FDP27,OUT046,3391.5912527272717
FDO38,OUT010,165.91858165137614
FDE28,OUT027,6280.89088
FDO27,OUT035,1879.257011612902
DRL23,OUT027,2517.882088484848
FDS28,OUT046,935.0323883040937
FDX24,OUT013,1435.9121343749998
FDZ02,OUT035,1682.2122382352943
FDL46,OUT045,1827.8328454545451
FDS60,OUT027,5329.314724444445
NCO06,OUT017,583.8145788617886
FDO16,OUT035,1435.9121343749998
FDC60,OUT049,1458.4550080536908
FDA48,OUT018,3327.9525829268287
FDZ36,OUT027,5329.314724444445
FDK27,OUT045,1827.8328454545451
FDW23,OUT018,507.046403669725
FDM14,OUT018,1372.6884907407407
FDM14,OUT013,1649.2997859999998
FDW60,OUT018,3259.5620849056604
FDE21,OUT013,1922.1493817142846
NCM42,OUT035,1682.2122382352943
FDY59,OUT010,219.21852093023247
DRI49,OUT049,1202.6567333333332
FDT28,OUT019,346.89728372093043
FDQ22,OUT018,507.046403669725
FDR60,OUT049,1202.6567333333332
FDC50,OUT019,219.21852093023247
FDV24,OUT013,2503.5013364485985
DRF48,OUT010,482.69954262295084
FDQ47,OUT046,583.8145788617886
DRN36,OUT049,1573.070625806452
NCY06,OUT035,1987.251048648648
FDE52,OUT035,1435.9121343749998
NCB54,OUT045,1827.8328454545451
NCF31,OUT035,2286.4132673684203
FDJ08,OUT027,5329.314724444445
NCC07,OUT017,1682.2122382352943
NCD19,OUT027,1378.263185276074
FDL46,OUT049,1987.251048648648
FDM20,OUT045,4340.21835841584
NCI06,OUT010,425.93559145299173
DRM11,OUT035,4433.304032653061
NCH07,OUT018,2232.847021848739
FDS23,OUT013,2142.743570940171
FDO49,OUT018,713.8586545454549
FDS35,OUT049,1103.1862133333332
DRK39,OUT045,1435.9121343749998
DRI39,OUT049,796.6402682539684
FDV04,OUT017,2503.5013364485985
NCN14,OUT035,3384.1080642424226
FDH08,OUT013,3643.5197259842503
FDS20,OUT046,3384.1080642424226
FDV40,OUT049,1103.1862133333332
FDZ48,OUT010,281.48208181818177
FDS24,OUT027,2517.882088484848
FDK44,OUT049,2552.0052351851855
FDS48,OUT045,3053.0998777777777
FDK26,OUT010,482.69954262295084
FDD23,OUT045,3391.5912527272717
NCH54,OUT017,2644.477842708333
NCP14,OUT010,219.21852093023247
FDM60,OUT010,92.67548155339806
FDV24,OUT017,2503.5013364485985
FDH08,OUT018,3327.9525829268287
FDS12,OUT027,3242.0620715328478
FDR39,OUT027,5329.314724444445
FDP12,OUT027,1378.263185276074
DRF60,OUT027,6280.89088
FDC09,OUT035,1682.2122382352943
FDF50,OUT018,2893.8398258992806
FDG28,OUT035,4340.21835841584
NCE19,OUT017,935.0323883040937
NCM53,OUT010,281.48208181818177
NCN18,OUT049,1879.257011612902
FDF32,OUT035,3130.004904950494
FDF11,OUT013,3945.4325672131163
DRI59,OUT049,4340.21835841584
NCG54,OUT035,2644.477842708333
FDM44,OUT046,1573.070625806452
FDT57,OUT018,3327.9525829268287
FDV24,OUT046,2503.5013364485985
FDI50,OUT019,584.7577647727273
FDS09,OUT035,713.8586545454549
NCC31,OUT027,4117.317712631579
FDQ07,OUT019,584.7577647727273
FDC22,OUT017,3391.5912527272717
FDZ56,OUT046,2644.477842708333
FDZ40,OUT019,165.91858165137614
FDS46,OUT027,3242.0620715328478
DRD24,OUT045,1827.8328454545451
FDV45,OUT017,2939.348476190476
FDL26,OUT045,3053.0998777777777
FDA56,OUT018,1752.2524400000002
FDN27,OUT046,1922.1493817142846
FDM20,OUT049,4340.21835841584
FDO16,OUT017,1435.9121343749998
FDL03,OUT035,3130.004904950494
FDE58,OUT046,1922.1493817142846
FDI02,OUT027,3242.0620715328478
NCC55,OUT019,92.67548155339806
FDR03,OUT018,3327.9525829268287
FDB14,OUT017,1284.7897668711657
FDR45,OUT013,3945.4325672131163
NCN07,OUT017,2243.6695967213113
FDM51,OUT019,219.21852093023247
FDT52,OUT027,6280.89088
FDL26,OUT046,3053.0998777777777
NCZ42,OUT046,3945.4325672131163
DRI47,OUT019,346.89728372093043
FDW40,OUT013,2309.2007980000003
FDN34,OUT046,3053.0998777777777
FDS01,OUT035,2778.5893175257743
NCG55,OUT045,1827.8328454545451
FDC11,OUT035,1284.7897668711657
FDX35,OUT018,3327.9525829268287
NCB06,OUT046,2644.477842708333
FDR09,OUT019,584.7577647727273
FDC53,OUT017,1573.070625806452
