Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1852.9996263631863
FDW14,OUT017,1579.625302777658
NCN55,OUT010,1888.4466009137686
FDQ58,OUT017,2609.3137272366266
FDY38,OUT027,5179.228541181558
FDH56,OUT046,1915.7034715959353
FDL48,OUT018,596.7354505402254
FDC48,OUT027,2777.8289439134187
FDN33,OUT045,1510.366287529719
FDA36,OUT017,3079.223224562992
FDT44,OUT017,1997.2632212322837
FDQ56,OUT045,1306.6609009702465
NCC54,OUT019,1849.4183804332813
FDU11,OUT049,2045.7043562679278
DRL59,OUT013,888.7774636643614
FDM24,OUT049,2558.807389498715
FDI57,OUT045,3088.660929387764
DRC12,OUT018,2764.927186983649
NCM42,OUT027,3192.411771677661
FDA46,OUT010,1133.6542605248776
FDA31,OUT013,2798.8125418091436
NCJ31,OUT035,3878.410998597321
FDG52,OUT046,803.8870760581875
NCL19,OUT019,376.0172497194528
FDS10,OUT035,3027.5662677338096
FDX22,OUT010,1448.8065604230844
NCF19,OUT035,915.0755485850163
NCE06,OUT046,2527.742930338446
DRC27,OUT046,3843.2279701737325
FDE21,OUT035,2025.286259991511
NCR42,OUT019,-1357.7069058385557
FDX51,OUT018,2863.215144836394
NCR06,OUT018,429.3509394581738
FDU31,OUT027,4940.216761876458
FDU59,OUT017,2712.280175799799
FDR03,OUT027,4767.68666518539
FDS49,OUT027,2760.725986472521
FDD48,OUT010,-73.36090656101044
NCF18,OUT017,3110.8336405874797
NCD43,OUT027,3099.6340365174283
NCD54,OUT018,1989.856349520966
FDY19,OUT010,-36.063395878927054
NCY54,OUT017,2810.9080571543473
NCL19,OUT018,2023.2093677862886
FDP23,OUT010,1533.6166043585142
FDC26,OUT013,1817.9674511372004
FDR14,OUT010,-1040.0940098916321
NCS41,OUT035,3035.7207024356453
FDF41,OUT035,4041.784747578602
FDU34,OUT046,2002.5747895507793
DRH11,OUT046,919.7377052008719
FDM03,OUT013,1764.0522299698162
FDS31,OUT017,3048.9414520991086
FDJ20,OUT017,2092.031999355579
FDV44,OUT027,4494.5072847494375
FDG02,OUT049,3102.747648811827
FDA09,OUT013,2910.7236559757953
FDT04,OUT013,690.7840585876139
FDL58,OUT019,2294.2661794057058
FDE52,OUT045,1455.757348869853
FDW12,OUT035,2503.711093888978
FDL51,OUT017,3549.12494989701
NCY42,OUT027,3687.3393298154597
FDR07,OUT017,1658.6860659530844
FDN40,OUT045,2374.408535265021
FDB35,OUT027,2949.765633516444
FDA22,OUT017,2742.2405489305816
NCL06,OUT046,4110.960229322827
FDI35,OUT013,2917.4494869347263
NCW42,OUT045,3411.811376974642
NCX06,OUT049,2934.6577965673455
FDC37,OUT027,3192.9728829592823
FDZ14,OUT018,1727.67824350772
DRG49,OUT049,3947.422877724851
NCG06,OUT045,3959.9775236510714
DRC36,OUT045,2721.4826507172625
FDV21,OUT019,61.84345548916201
FDB53,OUT046,2359.187118921327
DRP47,OUT019,2042.0399937840184
FDA14,OUT013,2352.9542704013134
DRC24,OUT035,2568.0142576781004
FDW21,OUT018,1414.2307356969966
NCH29,OUT046,1556.36645671552
FDU58,OUT013,3079.461408311558
FDY27,OUT017,2946.1383289119212
FDV56,OUT035,1948.6696161737177
FDT59,OUT046,3656.4986980289605
FDB23,OUT046,3621.786301970971
FDR49,OUT045,698.2293255207433
FDB03,OUT010,1908.5640273229228
FDN39,OUT045,2617.74896367279
FDX02,OUT027,4985.386547931815
FDQ16,OUT027,3188.6206772988235
FDU35,OUT018,1341.9136361211501
NCT29,OUT013,1957.4402211813426
FDZ27,OUT046,830.160237079289
FDN57,OUT017,2345.912506600079
FDA03,OUT018,2099.1734614197585
FDZ36,OUT045,2920.1391702358883
NCU05,OUT013,1322.2269737111096
FDT39,OUT018,2179.9642027282175
FDK60,OUT017,1722.7067997392646
FDZ25,OUT017,2857.677216028892
FDG12,OUT046,2037.0365417758421
DRB01,OUT019,1127.0823415153068
NCC43,OUT027,5377.826340261952
FDX13,OUT019,2035.650672907348
FDM22,OUT049,1028.1974819986572
FDJ03,OUT027,2306.359263039369
FDU14,OUT018,3678.0507022082556
FDB33,OUT010,624.7853673560564
FDP27,OUT046,3005.2855126936743
FDO38,OUT010,-669.6718016595378
FDE28,OUT027,5152.788044275653
FDO27,OUT035,1701.43682662553
DRL23,OUT027,3166.741731017828
FDS28,OUT046,963.0151564768153
FDX24,OUT013,1547.706722461913
FDZ02,OUT035,1746.65681258269
FDL46,OUT045,1812.4663270003377
FDS60,OUT027,4294.987836984925
NCO06,OUT017,635.5627003641798
FDO16,OUT035,1527.6967674370358
FDC60,OUT049,1538.204409446816
FDA48,OUT018,3199.43316431356
FDZ36,OUT027,4452.523478315357
FDK27,OUT045,1877.2788485667074
FDW23,OUT018,378.3928512197417
FDM14,OUT018,1509.8954537273557
FDM14,OUT013,1787.4337248224263
FDW60,OUT018,2603.234033799191
FDE21,OUT013,1909.9953185589457
NCM42,OUT035,1881.6465228828747
FDY59,OUT010,-372.48323992424287
DRI49,OUT049,1380.7719378993797
FDT28,OUT019,510.4407340271389
FDQ22,OUT018,408.8303423499492
FDR60,OUT049,1335.1034714189939
FDC50,OUT019,-393.411143871289
FDV24,OUT013,2457.756736476992
DRF48,OUT010,1026.2896139762356
FDQ47,OUT046,638.5136151047293
DRN36,OUT049,1662.914315108274
NCY06,OUT035,2173.639404737066
FDE52,OUT035,1658.9045023016647
NCB54,OUT045,1936.7469199699922
NCF31,OUT035,2548.255450535324
FDJ08,OUT027,4448.17990378282
NCC07,OUT017,1786.872688092294
NCD19,OUT027,2357.6662906909196
FDL46,OUT049,2012.1464187049946
FDM20,OUT045,3834.188368218957
NCI06,OUT010,918.4146327275018
DRM11,OUT035,4219.636613283246
NCH07,OUT018,2205.8436782728245
FDS23,OUT013,2083.071587146896
FDO49,OUT018,599.2623551661334
FDS35,OUT049,1164.0790274494013
DRK39,OUT045,1276.4686936433195
DRI39,OUT049,1036.6408876656944
FDV04,OUT017,2639.307213318708
NCN14,OUT035,3008.7396520011016
FDH08,OUT013,3688.2790116376564
FDS20,OUT046,2911.071250556873
FDV40,OUT049,1357.2054694075155
FDZ48,OUT010,-140.38081641831434
FDS24,OUT027,2910.495408930039
FDK44,OUT049,2861.5291336355717
FDS48,OUT045,2343.025157074018
FDK26,OUT010,1104.7808860482053
FDD23,OUT045,2971.9768193283935
NCH54,OUT017,2636.2963637871803
NCP14,OUT010,-248.75873716525507
FDM60,OUT010,-1182.7515105618836
FDV24,OUT017,2522.517392632405
FDH08,OUT018,3345.3451064552237
FDS12,OUT027,3463.220951435166
FDR39,OUT027,4318.26618708668
FDP12,OUT027,2124.9411649499057
DRF60,OUT027,5187.343785772611
FDC09,OUT035,1848.3088412471816
FDF50,OUT018,2887.3629552343205
FDG28,OUT035,4054.6449169584694
NCE19,OUT017,983.1758168064707
NCM53,OUT010,-199.57541250924123
NCN18,OUT049,1850.1700920286569
FDF32,OUT035,3316.701807217952
FDF11,OUT013,3872.01172014193
DRI59,OUT049,3662.235810868603
NCG54,OUT035,2811.066783973031
FDM44,OUT046,1636.9541043533995
FDT57,OUT018,3465.223524849145
FDV24,OUT046,2417.767417586693
FDI50,OUT019,1769.6779822953838
FDS09,OUT035,1033.7263102436154
NCC31,OUT027,3895.2970175667215
FDQ07,OUT019,1596.8749121587832
FDC22,OUT017,3171.266800666376
FDZ56,OUT046,2695.5655822072927
FDZ40,OUT019,-1001.41296272598
FDS46,OUT027,3393.2523066436106
DRD24,OUT045,2162.2128842149637
FDV45,OUT017,3106.209095684114
FDL26,OUT045,2418.3888934615366
FDA56,OUT018,1706.2200422318888
FDN27,OUT046,1918.6301710706612
FDM20,OUT049,3981.5408455069837
FDO16,OUT017,1458.5061132029475
FDL03,OUT035,3302.1766643273722
FDE58,OUT046,1910.4939879624685
FDI02,OUT027,3288.0051643178394
NCC55,OUT019,-1234.9709625315845
FDR03,OUT018,3051.7890876634783
FDB14,OUT017,1641.0966094567905
FDR45,OUT013,3851.0380632241095
NCN07,OUT017,2156.8619605594063
FDM51,OUT019,-182.1254721312531
FDT52,OUT027,5361.3463112529835
FDL26,OUT046,2463.1842884097964
NCZ42,OUT046,3763.994706938056
DRI47,OUT019,416.14365107749336
FDW40,OUT013,2317.582318811843
FDN34,OUT046,2741.2158557100147
FDS01,OUT035,2988.2227219835836
NCG55,OUT045,1789.8945544249957
FDC11,OUT035,1548.8170241423827
FDX35,OUT018,3341.4261159537323
NCB06,OUT046,2519.3004883316335
FDR09,OUT019,2188.8130371626776
FDC53,OUT017,1675.5069024369081
FDY45,OUT013,4072.9818133059225
FDA22,OUT010,767.405496011266
FDE02,OUT035,1671.8870784737114
FDW21,OUT045,1625.6588007861699
FDV34,OUT046,1254.3316160349668
FDS59,OUT049,1894.0940441326884
NCW17,OUT017,2129.986707530013
NCK54,OUT046,1925.7426090531385
FDG17,OUT019,2008.853261635647
FDG35,OUT017,2912.036412969116
FDD08,OUT010,-1267.5214048575544
NCO07,OUT017,3427.572973693128
FDJ10,OUT010,362.6980371782863
FDW36,OUT017,1779.22400058075
FDW21,OUT010,-266.6893036460159
FDY19,OUT017,2001.4903138400118
DRE03,OUT013,811.7170774169844
NCC55,OUT049,737.2149118856838
FDH52,OUT010,-817.7089413151436
FDO09,OUT017,4312.740125607684
FDU43,OUT045,3764.0986587783295
FDX09,OUT010,855.5753466153467
FDH40,OUT019,-521.0125802580762
FDW58,OUT017,1805.4398573935437
FDC47,OUT017,3678.609804928779
NCR41,OUT035,1667.891888290482
DRG49,OUT035,3986.157991573119
FDC52,OUT027,3936.910004146326
FDY13,OUT046,1223.316760066655
FDY35,OUT013,820.2630670884943
FDI35,OUT017,2997.773533069181
NCU18,OUT049,2324.0955069935903
FDY33,OUT018,2287.3952569713606
FDC15,OUT027,3932.2227831122937
FDU01,OUT049,3115.053497194137
NCU42,OUT046,2680.6810021058504
NCV29,OUT018,2526.8976966282094
NCY30,OUT017,2985.0071908439327
FDQ46,OUT049,1894.8751837405698
FDG58,OUT027,3943.647622559183
FDK33,OUT017,3485.2771766393425
NCD07,OUT045,1791.504366652248
NCX29,OUT027,3714.9639195159016
NCT42,OUT013,2374.07155032779
DRN59,OUT035,914.1742929761974
FDI44,OUT035,1427.4720052622088
FDA45,OUT049,2923.247165601074
FDP31,OUT045,1035.5110497306841
FDY01,OUT046,1870.6788073911093
FDT09,OUT018,1901.6195955708672
DRH03,OUT027,2977.036210239081
FDA36,OUT018,2696.433250829898
NCF31,OUT017,2519.464184327012
FDG14,OUT049,2557.4328944082836
FDG28,OUT027,5385.58868971379
FDU14,OUT049,4061.495207660658
FDY47,OUT019,246.56167445924825
FDI56,OUT049,1549.4672332942453
DRD01,OUT013,989.6789580680631
FDM22,OUT046,961.0647901882157
FDH33,OUT013,738.4168045052875
DRZ24,OUT013,1927.9061053429873
NCQ38,OUT046,1676.0061134648581
FDO16,OUT027,2824.4457413445825
FDU07,OUT027,3828.770811753797
NCB07,OUT013,3081.995819276615
FDU48,OUT045,2041.8316391533408
NCM43,OUT045,2534.552028540588
FDR31,OUT010,426.30001117304096
DRK49,OUT018,416.7842173649001
NCI30,OUT010,1914.857324867613
DRD60,OUT017,2966.683162037261
NCG19,OUT046,3676.3408189801444
FDH12,OUT035,1825.4123181535342
FDM32,OUT035,1652.151206640512
FDM27,OUT035,2656.4680438287132
NCU53,OUT027,4067.84132840839
NCQ18,OUT046,1554.7383375692114
FDS10,OUT013,2888.9359479927116
FDB33,OUT027,3962.333416206663
FDI12,OUT013,1461.1709699050273
NCW42,OUT013,3507.497321761918
NCC06,OUT018,1757.1139064221368
FDW02,OUT017,2171.8855245021505
NCD43,OUT017,1766.3876433464095
