Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1646.1290794020056
FDW14,OUT017,1360.3782834920612
NCN55,OUT010,574.2144145588428
FDQ58,OUT017,2483.51334562881
FDY38,OUT027,5842.921871835324
FDH56,OUT046,1940.961321708797
FDL48,OUT018,766.5353102995728
FDC48,OUT027,2122.070001209774
FDN33,OUT045,1518.8347762238786
FDA36,OUT017,3105.0888302371686
FDT44,OUT017,1934.5335358883324
FDQ56,OUT045,1361.160258435452
NCC54,OUT019,573.8836884279557
FDU11,OUT049,2013.3301547013655
DRL59,OUT013,879.9147120820759
FDM24,OUT049,2463.1633573758663
FDI57,OUT045,3066.9491721379363
DRC12,OUT018,2973.2328695404326
NCM42,OUT027,2914.7886763562296
FDA46,OUT010,510.0437367265627
FDA31,OUT013,2838.3311126621206
NCJ31,OUT035,3864.10131335249
FDG52,OUT046,795.315220173319
NCL19,OUT019,285.78097918703116
FDS10,OUT035,2985.7912343171674
FDX22,OUT010,567.3532901701496
NCF19,OUT035,761.1661252184041
NCE06,OUT046,2542.639467730134
DRC27,OUT046,3902.663979709743
FDE21,OUT035,1963.664365616405
NCR42,OUT019,132.35285413141307
FDX51,OUT018,2992.210899229209
NCR06,OUT018,612.6342558203067
FDU31,OUT027,5842.921871835324
FDU59,OUT017,2544.2122402467485
FDR03,OUT027,5838.7904137392225
FDS49,OUT027,2012.1399270355232
FDD48,OUT010,265.2681894314753
NCF18,OUT017,3038.177793907898
NCD43,OUT027,2868.4487626706164
NCD54,OUT018,2099.951988938819
FDY19,OUT010,265.50852293190854
NCY54,OUT017,2846.0411354525468
NCL19,OUT018,2437.204099904291
FDP23,OUT010,570.3417949074711
FDC26,OUT013,1745.1730079284764
FDR14,OUT010,132.35285413141307
NCS41,OUT035,3120.7013724138324
FDF41,OUT035,3880.5304452308374
FDU34,OUT046,2046.4386799832678
DRH11,OUT046,958.1610590583809
FDM03,OUT013,1648.1279849327664
FDS31,OUT017,3043.5399276668422
FDJ20,OUT017,1995.2108720175527
FDV44,OUT027,5166.259217133489
FDG02,OUT049,3110.298557480712
FDA09,OUT013,2968.7727811853356
FDT04,OUT013,708.0842268091569
FDL58,OUT019,572.1836078057335
FDE52,OUT045,1386.7838819287979
FDW12,OUT035,2487.767547838481
FDL51,OUT017,3667.781626596513
NCY42,OUT027,3008.0381898954893
FDR07,OUT017,1543.5643327237076
FDN40,OUT045,2471.4774989685557
FDB35,OUT027,2719.0197638750333
FDA22,OUT017,2536.5532928636835
NCL06,OUT046,4132.937113448399
FDI35,OUT013,3047.5205445125607
NCW42,OUT045,3748.9090958505903
NCX06,OUT049,2979.2738490279457
FDC37,OUT027,2895.8645387782167
FDZ14,OUT018,1940.6066691468982
DRG49,OUT049,3881.2625362608064
NCG06,OUT045,4099.6152949928255
DRC36,OUT045,2857.472888472895
FDV21,OUT019,278.79257081805576
FDB53,OUT046,2509.1414176999206
DRP47,OUT019,571.4496081352096
FDA14,OUT013,2451.8799341107883
DRC24,OUT035,2542.0755829940244
FDW21,OUT018,1617.2421577944456
NCH29,OUT046,1547.8049164969955
FDU58,OUT013,3099.514594437072
FDY27,OUT017,2866.289958431102
