Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1875.486042756023
FDW14,OUT017,1591.7612740786321
NCN55,OUT010,1822.672658617004
FDQ58,OUT017,2546.362959157394
FDY38,OUT027,5087.605400109229
FDH56,OUT046,1942.6371302122488
FDL48,OUT018,680.8000272442418
FDC48,OUT027,2806.0427441358893
FDN33,OUT045,1541.2477558067715
FDA36,OUT017,3051.675735541095
FDT44,OUT017,2004.9816551032445
FDQ56,OUT045,1358.153340629098
NCC54,OUT019,1819.7081624356485
FDU11,OUT049,2076.7501933506505
DRL59,OUT013,963.736580042979
FDM24,OUT049,2541.5716064996277
FDI57,OUT045,3047.5751030919687
DRC12,OUT018,2726.590331793126
NCM42,OUT027,3196.322082094339
FDA46,OUT010,1129.086593209291
FDA31,OUT013,2782.8531016284605
NCJ31,OUT035,3802.6708588839992
FDG52,OUT046,863.6967323629375
NCL19,OUT019,383.6749739722959
FDS10,OUT035,2986.404070313178
FDX22,OUT010,1453.2700642602736
NCF19,OUT035,998.5313152811387
NCE06,OUT046,2519.8296088661195
DRC27,OUT046,3768.666066789686
FDE21,OUT035,2044.9750562281502
NCR42,OUT019,-1251.134114547142
FDX51,OUT018,2840.7076836527963
NCR06,OUT018,510.71347688104976
FDU31,OUT027,4872.6616182120215
FDU59,OUT017,2684.9378118546247
FDR03,OUT027,4667.855182836753
FDS49,OUT027,2769.552144702109
FDD48,OUT010,-11.742853337762199
NCF18,OUT017,3083.5092213649104
NCD43,OUT027,3104.414085400251
NCD54,OUT018,2007.8274969877752
FDY19,OUT010,23.56811324654541
NCY54,OUT017,2783.2415589678108
NCL19,OUT018,2023.5214175263477
FDP23,OUT010,1509.3653428274188
FDC26,OUT013,1848.579492075243
FDR14,OUT010,-931.074945592854
NCS41,OUT035,2986.6196676007457
FDF41,OUT035,3971.33646645032
FDU34,OUT046,2004.568317313598
DRH11,OUT046,984.1695289641883
FDM03,OUT013,1734.3034064058772
FDS31,OUT017,2964.8933269092495
FDJ20,OUT017,2116.752967896565
FDV44,OUT027,4427.784808962078
FDG02,OUT049,3080.3282714018806
FDA09,OUT013,2877.9901004558037
FDT04,OUT013,743.8136889644128
FDL58,OUT019,2224.4305199227956
FDE52,OUT045,1472.2979119940544
FDW12,OUT035,2500.327617754799
FDL51,OUT017,3499.1716317514497
NCY42,OUT027,3669.3541994593006
FDR07,OUT017,1704.3865411049337
FDN40,OUT045,2341.9257898901215
FDB35,OUT027,2975.9387231789165
FDA22,OUT017,2708.4019276470276
NCL06,OUT046,4020.093188584381
FDI35,OUT013,2889.3869050858057
NCW42,OUT045,3358.9867537069445
NCX06,OUT049,2926.340846616715
FDC37,OUT027,3208.31548174124
FDZ14,OUT018,1759.3628553683411
DRG49,OUT049,3880.4720445096305
NCG06,OUT045,3875.8374405200043
DRC36,OUT045,2697.4303484146412
FDV21,OUT019,89.20329367236616
FDB53,OUT046,2335.283600362809
DRP47,OUT019,1969.360046619954
FDA14,OUT013,2346.31231189347
DRC24,OUT035,2559.4368407748675
FDW21,OUT018,1431.1415252561837
NCH29,OUT046,1574.1901419858746
FDU58,OUT013,3038.849954510204
FDY27,OUT017,2888.5866735281925
FDV56,OUT035,1978.635375325096
FDT59,OUT046,3588.219044516925
FDB23,OUT046,3557.519898156397
FDR49,OUT045,760.3217983798735
FDB03,OUT010,1879.1002918477902
FDN39,OUT045,2601.008116477853
FDX02,OUT027,4893.539499114106
FDQ16,OUT027,3196.5764802810204
FDU35,OUT018,1349.3325726460905
NCT29,OUT013,1985.4074128544564
FDZ27,OUT046,871.1855531616696
FDN57,OUT017,2352.025935043546
FDA03,OUT018,2095.9434563670666
FDZ36,OUT045,2892.9101455455652
NCU05,OUT013,1378.5344023376722
FDT39,OUT018,2199.4632583522475
FDK60,OUT017,1722.7099429732357
FDZ25,OUT017,2809.5987327632397
FDG12,OUT046,1996.2641667968073
DRB01,OUT019,1083.3357803119593
NCC43,OUT027,5257.561572088322
FDX13,OUT019,1979.8573545982824
FDM22,OUT049,1099.9470861104874
FDJ03,OUT027,2354.4228412884295
FDU14,OUT018,3604.6800005478603
FDB33,OUT010,672.5769401362726
FDP27,OUT046,2975.193406761576
FDO38,OUT010,-582.7923496414346
FDE28,OUT027,5039.563589210016
FDO27,OUT035,1728.2847298513589
DRL23,OUT027,3168.9509894147486
FDS28,OUT046,1027.0683487085075
FDX24,OUT013,1576.8218839850063
FDZ02,OUT035,1784.0734724042354
FDL46,OUT045,1839.2554744810388
FDS60,OUT027,4250.409336238305
NCO06,OUT017,717.6465905641749
FDO16,OUT035,1575.6042405473017
FDC60,OUT049,1593.7200437221386
FDA48,OUT018,3143.385870077206
FDZ36,OUT027,4385.028482398677
FDK27,OUT045,1908.4289842610203
FDW23,OUT018,471.63255370354403
FDM14,OUT018,1541.182350809011
FDM14,OUT013,1815.3528147796867
FDW60,OUT018,2582.1162522474688
FDE21,OUT013,1937.8367449367731
NCM42,OUT035,1909.6295631404064
FDY59,OUT010,-325.2766424478066
DRI49,OUT049,1411.616461620153
FDT28,OUT019,537.2071923218484
FDQ22,OUT018,492.45161044732384
FDR60,OUT049,1379.384404607902
FDC50,OUT019,-340.25310825444274
FDV24,OUT013,2420.1696343514545
DRF48,OUT010,1114.8936484944247
FDQ47,OUT046,720.7024107545553
DRN36,OUT049,1683.4037250766803
NCY06,OUT035,2186.5456966803395
FDE52,OUT035,1667.7100348612535
NCB54,OUT045,1960.2734232898458
NCF31,OUT035,2544.2467193331745
FDJ08,OUT027,4390.76265434792
NCC07,OUT017,1827.144449290768
NCD19,OUT027,2337.0849311304028
FDL46,OUT049,2028.7564046335747
FDM20,OUT045,3747.487028898603
NCI06,OUT010,943.0398761002456
DRM11,OUT035,4122.364533017647
NCH07,OUT018,2216.561537605648
FDS23,OUT013,2100.7278006301876
FDO49,OUT018,669.6110700121153
FDS35,OUT049,1217.221714061268
DRK39,OUT045,1285.9726813735929
DRI39,OUT049,1099.9780065826926
FDV04,OUT017,2624.8631109665657
NCN14,OUT035,2975.4833906593067
FDH08,OUT013,3643.5167154159753
FDS20,OUT046,2869.6655231483446
FDV40,OUT049,1379.978454213615
FDZ48,OUT010,-86.89226142344023
FDS24,OUT027,2932.014853212058
FDK44,OUT049,2828.4979432217174
FDS48,OUT045,2339.1628031702307
FDK26,OUT010,1102.713449369889
FDD23,OUT045,2937.07155905272
NCH54,OUT017,2634.218337339124
NCP14,OUT010,-188.76888283441286
FDM60,OUT010,-1102.8992058263443
FDV24,OUT017,2476.404942163208
FDH08,OUT018,3307.1939714733776
FDS12,OUT027,3456.9008641950745
FDR39,OUT027,4257.419862283465
FDP12,OUT027,2172.1116928418496
DRF60,OUT027,5054.8400351898
FDC09,OUT035,1883.5086627079036
FDF50,OUT018,2792.6310969882397
FDG28,OUT035,3949.8115523137803
NCE19,OUT017,1057.1553589040072
NCM53,OUT010,-135.38119785417905
NCN18,OUT049,1869.1723657928883
FDF32,OUT035,3238.100114202481
FDF11,OUT013,3794.36755011207
DRI59,OUT049,3568.4143166368194
NCG54,OUT035,2780.94239834641
FDM44,OUT046,1678.2034344736799
FDT57,OUT018,3413.2142606190378
FDV24,OUT046,2369.6357117290468
FDI50,OUT019,1710.7204506835276
FDS09,OUT035,1104.3527497603102
NCC31,OUT027,3861.4868349885737
FDQ07,OUT019,1570.3560600779103
FDC22,OUT017,3127.2816064612593
FDZ56,OUT046,2686.51349778212
FDZ40,OUT019,-886.762611024415
FDS46,OUT027,3392.0789039431997
DRD24,OUT045,2178.022593193437
FDV45,OUT017,3076.1107171873223
FDL26,OUT045,2402.3300001392595
FDA56,OUT018,1738.911094674989
FDN27,OUT046,1901.2545117692039
FDM20,OUT049,3893.6092714590472
FDO16,OUT017,1507.2173898711962
FDL03,OUT035,3249.545728230856
FDE58,OUT046,1865.6219302935838
FDI02,OUT027,3275.7956275253136
NCC55,OUT019,-1192.377000544569
FDR03,OUT018,2987.9011520547047
FDB14,OUT017,1662.1679460339792
FDR45,OUT013,3772.5792602048527
NCN07,OUT017,2178.64376018283
FDM51,OUT019,-145.53768410605528
FDT52,OUT027,5264.676501721282
FDL26,OUT046,2437.1437828470107
NCZ42,OUT046,3677.868967036171
DRI47,OUT019,456.852184197694
FDW40,OUT013,2322.4472749602055
FDN34,OUT046,2710.5360779484186
FDS01,OUT035,2961.6490133131797
NCG55,OUT045,1786.905871579135
FDC11,OUT035,1578.8896400684448
FDX35,OUT018,3287.552822041207
NCB06,OUT046,2504.743622035887
FDR09,OUT019,2147.0068762252195
FDC53,OUT017,1723.1701314392994
FDY45,OUT013,3990.430446453026
FDA22,OUT010,754.8653210773699
FDE02,OUT035,1702.443749619093
FDW21,OUT045,1637.8254474510588
FDV34,OUT046,1307.5016795396903
FDS59,OUT049,1937.4107538080557
NCW17,OUT017,2147.712294950032
NCK54,OUT046,1804.49716056221
FDG17,OUT019,1966.8955471256702
FDG35,OUT017,2883.718190013423
FDD08,OUT010,-1134.5765725347412
NCO07,OUT017,3381.1193548026704
FDJ10,OUT010,409.07438167931684
FDW36,OUT017,1811.7912010783193
FDW21,OUT010,-104.46172867600967
FDY19,OUT017,2023.8981623947698
DRE03,OUT013,889.3223243086381
NCC55,OUT049,786.130311373286
FDH52,OUT010,-728.1369806091946
FDO09,OUT017,4203.267619634895
FDU43,OUT045,3686.948731205221
FDX09,OUT010,883.5188100450072
FDH40,OUT019,-431.88709691309907
FDW58,OUT017,1823.7420261733255
FDC47,OUT017,3624.1058505220462
NCR41,OUT035,1674.3492540532347
DRG49,OUT035,3913.4476038662797
FDC52,OUT027,3894.6038049572057
FDY13,OUT046,1276.9689188702798
FDY35,OUT013,915.8285060569283
FDI35,OUT017,2960.63683492597
NCU18,OUT049,2342.630963122251
FDY33,OUT018,2273.201297867001
FDC15,OUT027,3895.3123898934896
FDU01,OUT049,3082.5097281564595
NCU42,OUT046,2650.156888648163
NCV29,OUT018,2512.732021311834
NCY30,OUT017,2959.982470997533
FDQ46,OUT049,1913.0945804426633
FDG58,OUT027,3895.0606737330477
FDK33,OUT017,3446.5487531721224
NCD07,OUT045,1756.6520651494636
NCX29,OUT027,3699.261649927388
NCT42,OUT013,2382.283708216127
DRN59,OUT035,948.0167681826252
FDI44,OUT035,1465.3501433905144
FDA45,OUT049,2867.566369360889
FDP31,OUT045,1088.44483761796
FDY01,OUT046,1874.2015536922413
FDT09,OUT018,1921.9124976175206
DRH03,OUT027,2974.0502070128005
FDA36,OUT018,2682.4973303911747
NCF31,OUT017,2514.3089967550295
FDG14,OUT049,2548.1904585180646
FDG28,OUT027,5255.859874286136
FDU14,OUT049,3974.302850045398
FDY47,OUT019,277.6410696736931
FDI56,OUT049,1604.5953567263796
DRD01,OUT013,1058.29012722566
FDM22,OUT046,1015.6800257938482
FDH33,OUT013,806.1190529789479
DRZ24,OUT013,1906.8063733416107
NCQ38,OUT046,1707.0368517346742
FDO16,OUT027,2848.9516869690956
FDU07,OUT027,3804.06722455122
NCB07,OUT013,3053.215632751301
FDU48,OUT045,2070.6775038584838
NCM43,OUT045,2539.1369107319315
FDR31,OUT010,477.44426877699505
DRK49,OUT018,485.8640965023895
NCI30,OUT010,1891.285196125546
DRD60,OUT017,2935.47351445511
NCG19,OUT046,3591.5948980924004
FDH12,OUT035,1864.0621203508313
FDM32,OUT035,1664.4357517254257
FDM27,OUT035,2628.2187787986013
NCU53,OUT027,4016.9563628576116
NCQ18,OUT046,1583.4188645225054
FDS10,OUT013,2857.0583962721116
FDB33,OUT027,3943.7120596345308
FDI12,OUT013,1500.6283829248775
NCW42,OUT013,3454.653936541189
NCC06,OUT018,1793.7615499003132
FDW02,OUT017,2170.502748485484
NCD43,OUT017,1793.7506507598982
FDM57,OUT018,1168.9960201417905
FDA58,OUT017,3746.9092975914846
FDK56,OUT046,2868.859468407235
FDP52,OUT045,3566.3611914910975
FDW20,OUT018,1741.1552858084322
FDS52,OUT049,1776.7492541255106
NCT29,OUT018,1649.0057833972264
NCL54,OUT013,2751.1907865371495
FDC05,OUT045,3073.9849426773417
FDF34,OUT035,3278.409530159693
FDP03,OUT027,3472.9430691699076
FDD32,OUT010,-434.45057683997425
FDZ10,OUT045,1993.9399995433125
FDZ40,OUT035,1122.396352544153
FDD51,OUT018,516.6908408515708
NCY30,OUT019,946.5225128342406
FDP58,OUT017,3467.847346415847
FDV49,OUT017,4193.470258837233
FDY24,OUT019,-941.3729488748795
NCO55,OUT017,1823.9188677395114
FDR13,OUT017,2050.362846686614
FDS51,OUT017,1189.7139975779808
FDP26,OUT045,1615.80484186025
NCB54,OUT027,3480.87727345286
FDF32,OUT017,3166.5458795391773
FDN31,OUT018,2700.7869137715857
DRM48,OUT017,765.5148622375216
FDN20,OUT049,2775.5039837737645
DRL01,OUT046,3623.2447469826925
FDV56,OUT049,1913.0969256332837
DRH13,OUT027,3174.456517837275
FDA03,OUT017,2462.12737938558
FDF47,OUT027,4894.181646105177
FDX32,OUT046,2355.191778183757
FDX57,OUT049,1735.696890063728
NCA30,OUT045,2873.1188278889917
FDO49,OUT013,974.9194416484168
FDL04,OUT019,-167.80036313159292
DRM48,OUT035,825.1720133677002
FDR16,OUT013,3368.3395710159366
NCC19,OUT018,2710.4954688865064
NCE42,OUT045,3570.9096482473733
FDY24,OUT017,1090.876839920944
FDH19,OUT049,2878.5713045227567
FDJ46,OUT013,2759.400510659257
FDN45,OUT010,1587.3242280400868
FDY08,OUT035,2398.772205265708
FDZ37,OUT035,1626.7557550636975
NCT30,OUT045,777.8860070461751
DRY23,OUT018,526.9236785631008
NCZ30,OUT018,1682.2336779154032
FDC44,OUT018,1542.390152175085
FDB45,OUT035,1873.2528661931487
FDY04,OUT013,2669.558839057898
FDM27,OUT046,2525.920354241982
FDZ43,OUT017,3877.3536169435333
FDT39,OUT019,601.4654602955204
NCC06,OUT019,170.0645591045636
FDL15,OUT027,3876.9166421732475
FDL57,OUT017,4122.935497378637
FDU08,OUT046,1628.3466397487937
FDK40,OUT017,4159.584103077232
FDQ12,OUT010,1698.3633906983587
FDS48,OUT017,2506.187662512424
FDP09,OUT045,3260.8590240410726
FDW21,OUT049,1775.0605104626825
FDY25,OUT035,2982.0668475866264
DRE13,OUT017,1524.259093100586
FDV43,OUT019,-1076.4292785361292
FDD22,OUT045,1750.7464849776081
FDM46,OUT019,-369.85680089488994
NCO30,OUT010,1013.5279826405357
FDM25,OUT046,2774.9962467294717
NCN41,OUT049,2068.8199825185966
FDU24,OUT045,1486.8750615272195
FDZ50,OUT046,2918.300990287892
FDP45,OUT013,3979.40426545312
NCM54,OUT045,1947.0108556224397
FDW10,OUT019,870.912510807316
FDP20,OUT017,2162.7228269136344
FDK32,OUT046,2436.6086211042884
FDN52,OUT049,1590.4450480915189
FDM58,OUT045,1787.2652020902685
FDZ46,OUT027,3225.57132823076
NCA18,OUT018,1609.5973540141667
FDD35,OUT046,1959.5496418915545
NCK31,OUT035,1027.9855964873896
FDI40,OUT027,3105.6181174778953
FDT50,OUT019,-242.2871276325169
NCT06,OUT046,2573.1894956880033
FDT31,OUT035,3112.5250759868622
FDT45,OUT049,1049.2944197956783
FDT13,OUT045,2881.657564702258
FDO50,OUT045,1430.1268058976077
NCU18,OUT010,353.25052309004127
NCR54,OUT049,3114.963374700905
NCO18,OUT018,2528.5246665039576
FDU09,OUT045,979.3510785136883
FDT13,OUT018,2683.869470102691
FDE09,OUT046,1833.3059261031503
NCK53,OUT019,-228.19243227971646
FDG45,OUT049,3413.4409530684493
DRH15,OUT035,931.4975713600526
FDO21,OUT019,1680.8301184576678
FDD14,OUT027,4297.979926227337
FDC09,OUT046,1736.236716692562
FDH45,OUT027,2263.680314340578
FDV32,OUT046,1119.3853350415468
FDG12,OUT035,2099.113227210114
FDS32,OUT013,2328.7847678870758
NCL55,OUT018,3573.0509968817364
DRE01,OUT035,3864.2169874837145
DRE15,OUT049,1387.387148691393
NCL42,OUT045,3736.224320534575
FDP31,OUT013,1161.9884008858937
FDN33,OUT018,1304.9018318460587
FDZ59,OUT046,2637.5832059627073
FDE45,OUT010,931.7170442615119
FDJ07,OUT013,1961.6670586195585
FDQ45,OUT018,2670.282769785313
FDM33,OUT027,4824.039690171043
FDO15,OUT010,-519.8793843700576
FDM46,OUT013,1552.268096823573
FDR03,OUT045,3190.1469128328363
FDY49,OUT018,2422.8546695172167
FDQ60,OUT045,1893.145712523103
FDW10,OUT049,2873.0294967280406
FDO51,OUT049,966.9287911132565
FDJ40,OUT018,1551.9973485984337
FDS20,OUT018,2597.0807126962845
FDU45,OUT013,1923.3271779213508
FDV02,OUT035,2814.6978870450134
FDN09,OUT046,3749.9537204915755
NCM55,OUT027,4327.740943355289
FDN23,OUT018,2074.7410184810738
FDY31,OUT010,450.2085101045549
FDW03,OUT010,-72.42038015894104
FDD14,OUT046,2856.4465218491873
FDV23,OUT017,2110.067474773322
DRI03,OUT045,2682.7673466244783
FDN13,OUT035,1758.8482051068327
FDF45,OUT027,2527.5204648477256
FDU46,OUT035,1659.9024346962128
FDB57,OUT049,3617.7675884732234
FDV12,OUT049,1780.8452666320322
FDQ58,OUT013,2424.873672245986
NCA18,OUT017,1958.020084250711
FDH52,OUT049,1217.0359060082646
FDM24,OUT018,2151.7123178472766
NCP43,OUT027,4256.692458316629
NCO18,OUT019,906.7840279517684
FDM32,OUT017,1615.1951628050056
NCL07,OUT017,801.8355201841125
FDK03,OUT013,3992.601404867823
FDP59,OUT017,1831.4802249927106
FDQ24,OUT049,3974.604689529103
FDQ16,OUT018,1532.9992584428553
FDU44,OUT013,2626.331934012564
FDH28,OUT010,-1126.9730431551793
FDV28,OUT019,-1200.6081058872192
FDM22,OUT045,947.9048317784265
FDR56,OUT046,3097.64209901269
FDV39,OUT049,3183.546040753554
FDU37,OUT019,-506.25545936869173
FDQ11,OUT010,2181.318352340778
FDX02,OUT045,3412.86242134427
NCS42,OUT018,1242.9976161790148
FDY57,OUT027,3014.870063125645
FDB21,OUT049,3819.707638948527
FDE28,OUT017,3682.56678837678
FDQ55,OUT017,1994.7399937775822
FDA48,OUT049,3546.5897334169163
FDZ19,OUT045,2679.175895925467
NCC43,OUT045,3797.5337907779626
NCV18,OUT046,1335.361633372745
NCA42,OUT018,2216.540000792899
FDY45,OUT046,3949.4901743402097
NCC30,OUT045,2735.6455867996433
FDM57,OUT013,1506.8977422823798
FDL09,OUT010,774.8499612435252
FDB09,OUT027,3448.755511346432
FDT44,OUT035,2054.2912025825212
NCT06,OUT027,3995.36125205819
FDX26,OUT049,2976.6025205813735
FDK32,OUT013,2507.853207231588
DRA12,OUT046,2240.55573400826
FDO46,OUT010,1114.508602715056
FDE52,OUT013,1519.1171949899215
NCH42,OUT045,3497.0430517374716
FDV08,OUT035,911.374866396778
FDB47,OUT018,3019.2740409785856
FDC28,OUT010,-107.0590235902805
FDD22,OUT046,1837.3886828013342
FDS07,OUT027,3271.5142342946615
DRI13,OUT045,3300.9525921478007
FDG32,OUT018,3175.431266449995
FDU14,OUT017,3974.357373813826
FDD28,OUT019,-863.5343473333978
NCP41,OUT017,1880.0758094104444
FDS08,OUT049,2867.480820478285
FDX47,OUT045,2491.0961936528665
FDC53,OUT019,-183.08310710176545
